,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
5515,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,407.0,Southwest Queens,2005-2007,2005,1,1,13.4
1217,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,3.0,Manhattan,Winter 2008-09,2008,12,1,38.4
13990,375,Nitrogen dioxide (NO2),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Summer 2010,2010,6,1,16.3
12172,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,206.0,Belmont and East Tremont (CD6),Summer 2010,2010,6,1,12.4
15892,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,103.0,Fordham - Bronx Pk,2014,2014,1,1,1.0
2860,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2018,2018,6,1,9.0
7971,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Summer 2015,2015,6,1,14.4
1843,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,206.0,Borough Park,Summer 2014,2014,6,1,15.1
17352,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Summer 2014,2014,6,1,11.2
7148,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,105.0,Crotona -Tremont,Annual Average 2013,2012,12,1,9.8
13593,386,Ozone (O3),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,2-Year Summer Average 2009-2010,2009,6,1,21.2
2956,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2012,2012,6,1,16.1
3314,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,410.0,South Ozone Park and Howard Beach (CD10),Summer 2018,2018,6,1,7.9
15342,386,Ozone (O3),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Summer 2020,2020,6,1,30.6
3557,386,Ozone (O3),Mean,ppb,UHF42,309.0,Union Square - Lower East Side,Summer 2018,2018,6,1,26.8
8580,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,410.0,Rockaways,Annual Average 2020,2020,1,1,5.3
9489,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,208.0,Canarsie - Flatlands,Annual Average 2015,2015,1,1,8.1
4567,386,Ozone (O3),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2016,2016,6,1,33.5
16499,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Annual Average 2019,2019,1,1,17.1
13615,386,Ozone (O3),Mean,ppb,UHF42,310.0,Lower Manhattan,Summer 2010,2010,6,1,26.9
9306,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Winter 2009-10,2009,12,1,10.3
15366,386,Ozone (O3),Mean,ppb,CD,503.0,Tottenville and Great Kills (CD3),Summer 2018,2018,6,1,30.2
13036,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,302.0,Central Harlem - Morningside Heights,Annual Average 2011,2010,12,1,28.2
7514,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Summer 2020,2020,6,1,6.6
15045,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,CD,403.0,Jackson Heights (CD3),2011,2011,1,1,2.3
9534,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,205.0,Sunset Park,2017-2019,2017,1,1,44.0
15871,375,Nitrogen dioxide (NO2),Mean,ppb,CD,314.0,Flatbush and Midwood (CD14),Annual Average 2011,2010,12,1,22.9
17163,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Annual Average 2016,2015,12,31,17.9
4750,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,306.0,Park Slope and Carroll Gardens (CD6),Summer 2015,2015,6,1,10.3
14804,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2016,2015,12,31,6.8
10462,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,5.0,Staten Island,2017-2019,2017,1,1,43.0
8130,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,101.0,Kingsbridge - Riverdale,2005-2007,2005,1,1,88.3
13275,375,Nitrogen dioxide (NO2),Mean,ppb,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2021,2021,6,1,14.2
13640,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,303.0,East Harlem,2013,2013,1,1,1.3
9501,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,105106107.0,South Bronx,Summer 2011,2011,6,1,20.7
13044,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,208.0,Canarsie - Flatlands,2010,2010,1,1,0.6
11370,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,402.0,West Queens,Annual Average 2014,2013,12,1,9.5
8005,375,Nitrogen dioxide (NO2),Mean,ppb,CD,413.0,Queens Village (CD13),Annual Average 2021,2021,1,1,14.6
6254,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Winter 2010-11,2010,12,1,25.7
7164,386,Ozone (O3),Mean,ppb,UHF42,304.0,Upper West Side,Summer 2011,2011,6,1,27.9
12680,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,413.0,Queens Village (CD13),2010,2010,1,1,1.3
2361,643,Annual vehicle miles traveled,Million miles,per square mile,CD,314.0,Flatbush and Midwood (CD14),2005,2005,1,1,66.4
8765,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2009,2008,12,1,13.2
3956,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Summer 2017,2017,6,1,18.2
17188,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,404.0,Bayside - Little Neck,Annual Average 2022,2022,1,1,14.8
8119,375,Nitrogen dioxide (NO2),Mean,ppb,CD,104.0,Clinton and Chelsea (CD4),Annual Average 2012,2011,12,1,31.4
2566,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Annual Average 2010,2009,12,1,10.7
6850,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,210.0,Coney Island - Sheepshead Bay,2005-2007,2005,1,1,24.1
16873,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,408.0,Jamaica,Summer 2022,2022,6,1,6.3
7673,386,Ozone (O3),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Summer 2013,2013,6,1,30.7
3814,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,304.0,Upper West Side,2017-2019,2017,1,1,5.0
6397,375,Nitrogen dioxide (NO2),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2014,2014,6,1,14.5
1187,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,202.0,Downtown - Heights - Slope,2010,2010,1,1,95.8
7077,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,402.0,Woodside and Sunnyside (CD2),Annual Average 2013,2012,12,1,10.1
4077,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2.0,Brooklyn,Winter 2012-13,2012,12,1,10.3
14332,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Winter 2015-16,2015,12,1,22.9
4734,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,305.0,Upper East Side,Winter 2016-17,2016,12,1,30.2
11530,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,201.0,Greenpoint,2009-2011,2009,1,1,3.5
12751,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",Borough,3.0,Manhattan,2009-2011,2009,1,1,50.0
2462,643,Annual vehicle miles traveled,Million miles,per square mile,CD,109.0,Morningside Heights and Hamilton Heights (CD9),2010,2010,1,1,115.6
6135,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,403.0,Flushing - Clearview,Winter 2018-19,2018,12,1,7.2
11576,386,Ozone (O3),Mean,ppb,UHF42,405.0,Ridgewood - Forest Hills,Summer 2012,2012,6,1,33.3
15947,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Summer 2010,2010,6,1,12.5
15275,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,310.0,Lower Manhattan,Summer 2015,2015,6,1,22.9
2360,643,Annual vehicle miles traveled,Million miles,per square mile,Borough,5.0,Staten Island,2005,2005,1,1,20.8
8810,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,201.0,Greenpoint,2015,2015,1,1,18.8
13466,386,Ozone (O3),Mean,ppb,UHF42,301.0,Washington Heights,Summer 2018,2018,6,1,29.0
8241,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,2.0,Brooklyn,2015-2017,2015,1,1,87.3
13161,386,Ozone (O3),Mean,ppb,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2020,2020,6,1,29.9
823,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,306.0,Chelsea - Clinton,Winter 2017-18,2017,12,1,31.9
17211,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2020,2020,6,1,9.0
7277,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Winter 2016-17,2016,12,1,9.9
14151,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Annual Average 2017,2017,1,1,7.0
17230,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2010,2010,6,1,28.6
14263,375,Nitrogen dioxide (NO2),Mean,ppb,CD,203.0,Morrisania and Crotona (CD3),Winter 2020-21,2020,12,1,20.8
4370,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Winter 2016-17,2016,12,1,7.8
2129,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,406.0,Rego Park and Forest Hills (CD6),Annual Average 2022,2022,1,1,5.7
12384,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,107.0,Hunts Point - Mott Haven,2017-2019,2017,1,1,34.0
8900,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,407.0,Southwest Queens,Summer 2009,2009,6,1,10.1
1246,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2021,2021,1,1,6.3
4580,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,305.0,Upper East Side,Annual Average 2017,2017,1,1,8.9
16639,386,Ozone (O3),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2014,2014,6,1,26.6
4168,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,204.0,East New York,Summer 2012,2012,6,1,10.4
12252,375,Nitrogen dioxide (NO2),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Annual Average 2021,2021,1,1,16.9
13428,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,4.0,Queens,Winter 2015-16,2015,12,1,7.6
6715,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,207.0,East Flatbush - Flatbush,Winter 2009-10,2009,12,1,10.3
14023,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Summer 2016,2016,6,1,17.7
472,375,Nitrogen dioxide (NO2),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Summer 2019,2019,6,1,12.7
5079,386,Ozone (O3),Mean,ppb,UHF34,202.0,Downtown - Heights - Slope,Summer 2010,2010,6,1,30.9
3703,386,Ozone (O3),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2010,2010,6,1,33.0
15079,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Annual Average 2010,2009,12,1,19.2
10097,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,206.0,Borough Park,Annual Average 2009,2008,12,1,24.8
17763,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,107.0,Hunts Point - Mott Haven,Annual Average 2022,2022,1,1,6.2
13852,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,305307.0,Upper East Side-Gramercy,Summer 2021,2021,6,1,9.4
16036,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Summer 2016,2016,6,1,19.9
11134,386,Ozone (O3),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2015,2015,6,1,35.0
6756,375,Nitrogen dioxide (NO2),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2012,2012,6,1,19.7
14676,375,Nitrogen dioxide (NO2),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Winter 2009-10,2009,12,1,25.2
6273,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,307.0,Gramercy Park - Murray Hill,2015,2015,1,1,256.2
15869,386,Ozone (O3),Mean,ppb,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Summer 2020,2020,6,1,30.5
8779,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,103.0,Fordham - Bronx Pk,2015,2015,1,1,2.3
14075,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,410.0,Rockaways,Winter 2009-10,2009,12,1,21.1
1760,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,307.0,Sunset Park (CD7),Summer 2014,2014,6,1,9.6
17540,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,409.0,Kew Gardens and Woodhaven (CD9),2005,2005,1,1,43.8
11742,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,105106107.0,South Bronx,Summer 2013,2013,6,1,18.6
2695,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,103.0,Fordham - Bronx Pk,Winter 2019-20,2019,12,1,6.7
5355,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,208.0,Canarsie - Flatlands,Winter 2009-10,2009,12,1,9.5
12793,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,CD,409.0,Kew Gardens and Woodhaven (CD9),2011,2011,1,1,1.9
15792,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2020-21,2020,12,1,7.8
15894,375,Nitrogen dioxide (NO2),Mean,ppb,CD,406.0,Rego Park and Forest Hills (CD6),Annual Average 2015,2015,1,1,20.0
13614,386,Ozone (O3),Mean,ppb,UHF42,209.0,Bensonhurst - Bay Ridge,Summer 2011,2011,6,1,33.9
5283,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Summer 2019,2019,6,1,16.7
14777,375,Nitrogen dioxide (NO2),Mean,ppb,Citywide,1.0,New York City,Summer 2018,2018,6,1,12.3
4008,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,401.0,Long Island City - Astoria,Summer 2012,2012,6,1,18.8
14315,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,212.0,Williamsbridge and Baychester (CD12),Winter 2020-21,2020,12,1,6.3
4993,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,104.0,Pelham - Throgs Neck,Summer 2018,2018,6,1,8.4
1454,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,210.0,Coney Island - Sheepshead Bay,Annual Average 2021,2021,1,1,6.3
15010,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,502.0,Stapleton - St. George,2017-2019,2017,1,1,3.0
1045,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Annual Average 2013,2012,12,1,18.7
12543,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,504.0,South Beach - Tottenville,Annual Average 2020,2020,1,1,5.3
11519,386,Ozone (O3),Mean,ppb,CD,112.0,Washington Heights and Inwood (CD12),Summer 2013,2013,6,1,29.5
10197,659,Asthma emergency departments visits due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,204.0,East New York,2017-2019,2017,1,1,86.0
13572,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,406.0,Fresh Meadows,Summer 2021,2021,6,1,7.9
9539,386,Ozone (O3),Mean,ppb,UHF34,503504.0,Southern SI,Summer 2021,2021,6,1,29.8
6343,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,501502.0,Northern SI,Annual Average 2012,2011,12,1,8.3
12551,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,304.0,Upper West Side,2014,2014,1,1,1.0
9958,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,308.0,Crown Heights and Prospect Heights (CD8),Summer 2019,2019,6,1,8.2
9525,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,205.0,Sunset Park,2012-2014,2012,1,2,5.2
7270,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2022,2022,6,1,6.3
2282,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,204.0,East New York,Summer 2015,2015,6,1,13.9
4999,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,401.0,Long Island City and Astoria (CD1),Summer 2012,2012,6,1,10.5
3584,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,202.0,Downtown - Heights - Slope,Winter 2016-17,2016,12,1,26.3
13983,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4.0,Queens,Summer 2010,2010,6,1,17.4
6864,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Annual Average 2009,2008,12,1,22.8
17023,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Summer 2017,2017,6,1,21.3
3253,386,Ozone (O3),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Summer 2021,2021,6,1,29.5
15796,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,101.0,Financial District (CD1),Annual Average 2019,2019,1,1,8.4
17792,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,402.0,West Queens,Winter 2012-13,2012,12,1,10.8
6675,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,501502.0,Northern SI,Annual Average 2012,2011,12,1,17.0
17183,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,305307.0,Upper East Side-Gramercy,Winter 2008-09,2008,12,1,42.8
6144,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,310.0,Lower Manhattan,Summer 2009,2009,6,1,13.2
12106,375,Nitrogen dioxide (NO2),Mean,ppb,CD,201.0,Mott Haven and Melrose (CD1),Winter 2020-21,2020,12,1,22.1
5987,386,Ozone (O3),Mean,ppb,CD,413.0,Queens Village (CD13),Summer 2021,2021,6,1,31.3
13436,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,208.0,Canarsie - Flatlands,2019,2019,1,1,45.3
13311,386,Ozone (O3),Mean,ppb,UHF42,204.0,East New York,2-Year Summer Average 2009-2010,2009,6,1,28.0
17766,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,207.0,East Flatbush - Flatbush,Winter 2008-09,2008,12,1,13.1
6127,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,206.0,Belmont and East Tremont (CD6),Annual Average 2009,2008,12,1,11.5
2861,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,408.0,Hillcrest and Fresh Meadows (CD8),Summer 2020,2020,6,1,6.7
17982,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Winter 2008-09,2008,12,1,29.9
11514,375,Nitrogen dioxide (NO2),Mean,ppb,CD,210.0,Throgs Neck and Co-op City (CD10),Annual Average 2016,2015,12,31,17.2
7829,375,Nitrogen dioxide (NO2),Mean,ppb,CD,303.0,Bedford Stuyvesant (CD3),Summer 2014,2014,6,1,17.1
5110,386,Ozone (O3),Mean,ppb,CD,302.0,Fort Greene and Brooklyn Heights (CD2),Summer 2013,2013,6,1,27.6
13332,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2010,2010,6,1,14.0
10946,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,210.0,Coney Island - Sheepshead Bay,2005,2005,1,1,2.5
15684,375,Nitrogen dioxide (NO2),Mean,ppb,Citywide,1.0,New York City,Winter 2021-22,2021,12,1,20.1
3762,375,Nitrogen dioxide (NO2),Mean,ppb,CD,403.0,Jackson Heights (CD3),Annual Average 2014,2013,12,1,21.7
986,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,311.0,Bensonhurst (CD11),Summer 2012,2012,6,1,10.0
8789,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,503504.0,Southern SI,Winter 2018-19,2018,12,1,6.5
4341,386,Ozone (O3),Mean,ppb,CD,409.0,Kew Gardens and Woodhaven (CD9),Summer 2020,2020,6,1,29.6
14358,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,303.0,East Harlem,Annual Average 2020,2020,1,1,18.8
5447,386,Ozone (O3),Mean,ppb,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Summer 2014,2014,6,1,24.1
17272,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,503.0,Willowbrook,Annual Average 2022,2022,1,1,11.9
9125,386,Ozone (O3),Mean,ppb,UHF34,211.0,Williamsburg - Bushwick,Summer 2014,2014,6,1,30.4
8153,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Annual Average 2014,2013,12,1,9.5
12501,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,405.0,Ridgewood - Forest Hills,Summer 2015,2015,6,1,9.3
16039,386,Ozone (O3),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Summer 2011,2011,6,1,35.9
8045,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Winter 2014-15,2014,12,1,25.2
16296,375,Nitrogen dioxide (NO2),Mean,ppb,CD,403.0,Jackson Heights (CD3),Winter 2013-14,2013,12,1,29.3
5752,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,107.0,Hunts Point - Mott Haven,Summer 2020,2020,6,1,14.3
2931,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,106.0,High Bridge - Morrisania,Winter 2015-16,2015,12,1,8.7
13128,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,406.0,Fresh Meadows,2014,2014,1,1,0.9
1184,643,Annual vehicle miles traveled,Million miles,per square mile,CD,305.0,East New York and Starrett City (CD5),2010,2010,1,1,51.1
2999,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2011,2011,6,1,17.2
14353,375,Nitrogen dioxide (NO2),Mean,ppb,CD,104.0,Clinton and Chelsea (CD4),Winter 2008-09,2008,12,1,40.9
14,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,209.0,Bensonhurst - Bay Ridge,Summer 2009,2009,6,1,10.6
2059,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,414.0,Rockaway and Broad Channel (CD14),Winter 2013-14,2013,12,1,9.9
9387,650,Respiratory hospitalizations due to PM2.5 (age 20+),Estimated annual rate,"per 100,000 adults",UHF42,304.0,Upper West Side,2005-2007,2005,1,1,15.3
4233,643,Annual vehicle miles traveled,Million miles,per square mile,Borough,2.0,Brooklyn,2005,2005,1,1,55.9
7023,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,406.0,Rego Park and Forest Hills (CD6),Summer 2012,2012,6,1,10.3
14821,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2019,2019,1,1,6.1
10861,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,102.0,Northeast Bronx,2011,2011,1,1,2.0
2505,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,204.0,East New York,Summer 2020,2020,6,1,6.9
17406,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,412.0,Jamaica and Hollis (CD12),2005,2005,1,1,38.9
1964,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,5.0,Staten Island,Winter 2014-15,2014,12,1,8.4
16526,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,104.0,Pelham - Throgs Neck,Summer 2012,2012,6,1,16.1
14420,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,209.0,Bensonhurst - Bay Ridge,Summer 2018,2018,6,1,7.8
13406,386,Ozone (O3),Mean,ppb,UHF34,408.0,Jamaica,Summer 2012,2012,6,1,33.8
16768,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,203.0,Bedford Stuyvesant - Crown Heights,Annual Average 2009,2008,12,1,26.9
3462,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,202.0,Downtown - Heights - Slope,Winter 2009-10,2009,12,1,10.7
1881,375,Nitrogen dioxide (NO2),Mean,ppb,CD,202.0,Hunts Point and Longwood (CD2),Winter 2020-21,2020,12,1,22.4
14269,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,308.0,Greenwich Village - SoHo,Winter 2015-16,2015,12,1,29.0
7832,375,Nitrogen dioxide (NO2),Mean,ppb,CD,404.0,Elmhurst and Corona (CD4),Annual Average 2011,2010,12,1,25.9
1967,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,204.0,East New York,Annual Average 2017,2017,1,1,7.5
2394,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,104.0,Pelham - Throgs Neck,2010,2010,1,1,59.7
2197,375,Nitrogen dioxide (NO2),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Annual Average 2009,2008,12,1,27.0
5946,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,104.0,Pelham - Throgs Neck,Summer 2022,2022,6,1,7.0
11352,375,Nitrogen dioxide (NO2),Mean,ppb,CD,211.0,Morris Park and Bronxdale (CD11),Summer 2019,2019,6,1,12.7
